,id,cuisine
7495,11779,italian
7496,42927,chinese
7497,19975,spanish
7498,44318,southern_us
7499,5063,southern_us
7500,20722,cajun_creole
7501,7340,russian
7502,38333,russian
7503,18475,southern_us
7504,28125,japanese
7505,7617,mexican
7506,9674,jamaican
7507,41087,mexican
7508,15430,jamaican
7509,38896,indian
7510,42133,italian
7511,19220,thai
7512,1576,southern_us
7513,4293,mexican
7514,8292,italian
7515,9704,southern_us
7516,2675,mexican
7517,1664,chinese
7518,4488,greek
7519,46837,french
7520,42167,japanese
7521,46449,filipino
7522,26984,southern_us
7523,26665,british
7524,40053,moroccan
7525,10691,indian
7526,47916,italian
7527,10955,greek
7528,13514,southern_us
7529,22487,cajun_creole
7530,34831,filipino
7531,23650,french
7532,34852,italian
7533,28749,moroccan
7534,5536,italian
7535,30894,mexican
7536,2366,southern_us
7537,17105,cajun_creole
7538,15327,chinese
7539,41887,italian
7540,5920,irish
7541,32376,southern_us
7542,27864,italian
7543,10361,italian
7544,20878,greek
7545,25461,southern_us
7546,14051,indian
7547,44849,southern_us
7548,1541,mexican
7549,908,indian
7550,12059,mexican
7551,19464,thai
7552,6120,mexican
7553,34498,irish
7554,16666,french
7555,19118,mexican
7556,1484,mexican
7557,47998,italian
7558,30282,french
7559,28974,southern_us
7560,16893,italian
7561,49223,indian
7562,35482,italian
7563,29500,indian
7564,26270,chinese
7565,21551,french
7566,18571,italian
7567,4144,irish
7568,8436,italian
7569,24343,korean
7570,5706,indian
7571,34003,thai
7572,31332,italian
7573,30861,italian
7574,25779,southern_us
7575,5531,chinese
7576,9085,jamaican
7577,14711,indian
7578,31632,italian
7579,38002,cajun_creole
7580,4562,brazilian
7581,26604,british
7582,21800,cajun_creole
7583,25844,southern_us
7584,6113,indian
7585,48105,cajun_creole
7586,26886,italian
7587,30639,spanish
7588,41040,korean
7589,35359,italian
7590,40971,italian
7591,26403,indian
7592,45138,korean
7593,27629,southern_us
7594,16379,italian
7595,39698,mexican
7596,43697,french
7597,12935,jamaican
7598,30260,french
7599,27705,italian
7600,30896,southern_us
7601,33072,french
7602,18562,cajun_creole
7603,27340,italian
7604,39247,japanese
7605,35549,mexican
7606,17226,mexican
7607,42827,spanish
7608,48490,mexican
7609,38311,thai
7610,17539,southern_us
7611,10841,french
7612,13689,mexican
7613,5138,thai
7614,18428,greek
7615,47495,italian
7616,3844,italian
7617,41911,french
7618,28558,thai
7619,37652,chinese
7620,43320,italian
7621,3265,greek
7622,30471,mexican
7623,37488,mexican
7624,46154,southern_us
7625,17884,southern_us
7626,41232,mexican
7627,18734,mexican
7628,13743,italian
7629,36343,indian
7630,7030,chinese
7631,24613,indian
7632,38710,indian
7633,12280,indian
7634,29996,italian
7635,27749,chinese
7636,8235,mexican
7637,2938,cajun_creole
7638,47824,spanish
7639,21818,japanese
7640,10005,chinese
7641,27040,italian
7642,48042,mexican
7643,18261,french
7644,44149,cajun_creole
7645,17768,irish
7646,17698,thai
7647,1200,southern_us
7648,17410,mexican
7649,12595,british
7650,48891,southern_us
7651,17784,italian
7652,11882,southern_us
7653,38280,indian
7654,480,vietnamese
7655,26355,indian
7656,45386,mexican
7657,42955,french
7658,31678,chinese
7659,4506,russian
7660,44155,vietnamese
7661,11633,italian
7662,21253,mexican
7663,46025,cajun_creole
7664,10314,british
7665,46874,chinese
7666,38432,italian
7667,48935,italian
7668,2490,italian
7669,8591,mexican
7670,26318,chinese
7671,37469,italian
7672,4102,french
7673,15647,italian
7674,9121,indian
7675,7929,italian
7676,38228,cajun_creole
7677,14957,greek
7678,18414,filipino
7679,5231,southern_us
7680,33604,southern_us
7681,12735,vietnamese
7682,19523,chinese
7683,7853,italian
7684,33163,korean
7685,5630,cajun_creole
7686,35049,greek
7687,7965,mexican
7688,39821,indian
7689,27157,southern_us
7690,28318,irish
7691,11275,mexican
7692,4034,indian
7693,37380,southern_us
7694,3470,indian
7695,701,southern_us
7696,37996,russian
7697,10483,southern_us
7698,18610,chinese
7699,42759,italian
7700,11426,mexican
7701,44136,southern_us
7702,24261,chinese
7703,8985,italian
7704,28040,southern_us
7705,31071,mexican
7706,6453,mexican
7707,48762,italian
7708,36159,moroccan
7709,21417,japanese
7710,26451,greek
7711,19979,french
7712,44803,greek
7713,35560,vietnamese
7714,39937,filipino
7715,6593,vietnamese
7716,31735,mexican
7717,13153,japanese
7718,1411,mexican
7719,31664,italian
7720,32101,mexican
7721,33367,mexican
7722,46628,spanish
7723,32747,italian
7724,2377,mexican
7725,14640,italian
7726,48493,mexican
7727,6752,korean
7728,17519,japanese
7729,45167,greek
7730,5975,cajun_creole
7731,28189,greek
7732,37891,spanish
7733,31530,spanish
7734,22880,mexican
7735,41020,spanish
7736,32047,italian
7737,30877,southern_us
7738,6700,mexican
7739,34641,chinese
7740,25706,italian
7741,35164,mexican
7742,10066,mexican
7743,11681,italian
7744,40920,filipino
7745,43481,russian
7746,33705,mexican
7747,46679,french
7748,17635,french
7749,6235,mexican
7750,49572,indian
7751,14373,southern_us
7752,25511,greek
7753,47652,mexican
7754,24214,thai
7755,40625,thai
7756,20447,italian
7757,13533,moroccan
7758,10195,chinese
7759,27795,greek
7760,23014,japanese
7761,7561,mexican
7762,23812,chinese
7763,24952,french
7764,41557,italian
7765,15847,thai
7766,20202,italian
7767,16301,thai
7768,27106,spanish
7769,5037,british
7770,15253,southern_us
7771,22270,british
7772,39918,southern_us
7773,11398,mexican
7774,44174,mexican
7775,8231,southern_us
7776,34639,brazilian
7777,33855,southern_us
7778,14041,italian
7779,37934,italian
7780,6104,indian
7781,27251,british
7782,47206,mexican
7783,46137,mexican
7784,31102,irish
7785,33073,indian
7786,4661,chinese
7787,25610,french
7788,31029,italian
7789,23440,moroccan
7790,42385,mexican
7791,45895,italian
7792,34229,cajun_creole
7793,31486,japanese
7794,47198,italian
7795,23006,french
7796,14166,southern_us
7797,12425,mexican
7798,46583,italian
7799,20880,italian
7800,13762,southern_us
7801,47701,vietnamese
7802,26679,italian
7803,7296,mexican
7804,8520,italian
7805,34428,french
7806,40138,greek
7807,1967,chinese
7808,12854,mexican
7809,12646,french
7810,40178,mexican
7811,16990,italian
7812,172,russian
7813,28381,chinese
7814,41826,southern_us
7815,36860,mexican
7816,20795,mexican
7817,6626,cajun_creole
7818,20589,japanese
7819,4024,italian
7820,34359,mexican
7821,29651,moroccan
7822,49442,italian
7823,5049,cajun_creole
7824,1337,southern_us
7825,29433,italian
7826,10717,korean
7827,15957,italian
7828,20499,mexican
7829,38018,brazilian
7830,18150,cajun_creole
7831,46524,mexican
7832,40473,brazilian
7833,21554,indian
7834,42695,mexican
7835,48951,mexican
7836,46544,italian
7837,8376,southern_us
7838,33109,filipino
7839,41448,italian
7840,11784,indian
7841,36889,italian
7842,47140,mexican
7843,16207,mexican
7844,4708,italian
7845,9630,italian
7846,43778,italian
7847,5540,french
7848,33015,mexican
7849,32258,irish
7850,49287,indian
7851,36720,indian
7852,14956,italian
7853,36140,southern_us
7854,31818,moroccan
7855,15827,italian
7856,16331,italian
7857,39064,mexican
7858,17103,indian
7859,42799,french
7860,46829,mexican
7861,39560,italian
7862,19496,italian
7863,23809,italian
7864,4056,mexican
7865,1214,british
7866,27520,greek
7867,28815,mexican
7868,38950,filipino
7869,9720,italian
7870,16896,cajun_creole
7871,23108,jamaican
7872,44539,italian
7873,45542,southern_us
7874,10080,italian
7875,10467,indian
7876,29668,italian
7877,6948,british
7878,18308,chinese
7879,41138,indian
7880,35252,mexican
7881,45559,mexican
7882,45169,chinese
7883,22539,italian
7884,14601,french
7885,46738,southern_us
7886,36644,mexican
7887,18064,italian
7888,12989,indian
7889,29125,filipino
7890,10810,italian
7891,39796,mexican
7892,30688,indian
7893,25386,chinese
7894,5550,brazilian
7895,26998,mexican
7896,30398,brazilian
7897,40333,mexican
7898,24265,italian
7899,18953,southern_us
7900,24287,italian
7901,36631,brazilian
7902,33500,spanish
7903,9719,indian
7904,18589,italian
7905,25430,spanish
7906,48525,mexican
7907,4337,italian
7908,30578,southern_us
7909,18333,southern_us
7910,7556,southern_us
7911,13108,southern_us
7912,30208,chinese
7913,23114,cajun_creole
7914,46118,italian
7915,37800,indian
7916,3390,moroccan
7917,7445,japanese
7918,34030,brazilian
7919,40358,chinese
7920,40028,italian
7921,45708,italian
7922,7393,vietnamese
7923,3619,italian
7924,29848,indian
7925,25705,mexican
7926,25919,italian
7927,4874,italian
7928,47709,mexican
7929,30281,mexican
7930,16044,southern_us
7931,1353,chinese
7932,1339,indian
7933,48060,mexican
7934,12829,cajun_creole
7935,24191,japanese
7936,3859,italian
7937,10744,mexican
7938,45958,italian
7939,9028,spanish
7940,45733,southern_us
7941,21752,chinese
7942,21085,moroccan
7943,45884,cajun_creole
7944,22860,vietnamese
7945,39506,italian
7946,25569,chinese
7947,36896,chinese
7948,33018,filipino
7949,15341,indian
7950,18983,italian
7951,5885,korean
7952,18704,italian
7953,31610,mexican
7954,3401,moroccan
7955,35168,mexican
7956,29209,mexican
7957,36347,southern_us
7958,1785,thai
7959,38673,italian
7960,49486,chinese
7961,13583,mexican
7962,33926,southern_us
7963,40470,mexican
7964,26337,spanish
7965,6731,southern_us
7966,44459,japanese
7967,22824,japanese
7968,29264,italian
7969,25558,filipino
7970,23080,jamaican
7971,14670,italian
7972,27553,southern_us
7973,17525,mexican
7974,6077,spanish
7975,24098,italian
7976,2510,italian
7977,26921,italian
7978,23088,mexican
7979,31468,italian
7980,32381,chinese
7981,44835,southern_us
7982,32368,chinese
7983,27208,southern_us
7984,14242,mexican
7985,19659,korean
7986,43094,cajun_creole
7987,15760,spanish
7988,11814,italian
7989,15262,mexican
7990,21825,italian
7991,39447,cajun_creole
7992,18247,mexican
7993,32682,italian
7994,37504,irish
7995,20319,british
7996,32522,french
7997,44455,greek
7998,49148,italian
7999,2114,chinese
8000,31361,greek
8001,28348,spanish
8002,22226,indian
8003,33911,spanish
8004,16916,southern_us
8005,35988,italian
8006,43563,italian
8007,35964,southern_us
8008,26651,mexican
8009,15924,chinese
8010,48851,southern_us
8011,23692,southern_us
8012,44971,mexican
8013,31673,italian
8014,11741,indian
8015,1087,mexican
8016,36591,mexican
8017,24651,thai
8018,16791,french
8019,28578,greek
8020,4537,indian
8021,24876,greek
8022,31584,italian
8023,39456,chinese
8024,39474,italian
8025,11103,indian
8026,17650,southern_us
8027,40495,indian
8028,3434,mexican
8029,10911,mexican
8030,35249,thai
8031,8344,jamaican
8032,47259,indian
8033,42808,indian
8034,39649,moroccan
8035,316,southern_us
8036,43351,french
8037,32617,indian
8038,27624,thai
8039,8796,southern_us
8040,43592,mexican
8041,45582,southern_us
8042,31146,italian
8043,22025,greek
8044,33118,chinese
8045,7641,italian
8046,48678,mexican
8047,36267,southern_us
8048,29542,cajun_creole
8049,15157,indian
8050,14285,brazilian
8051,40043,italian
8052,3532,italian
8053,16823,thai
8054,4961,italian
8055,27022,mexican
8056,41659,thai
8057,31690,indian
8058,41702,thai
8059,13661,italian
8060,8855,southern_us
8061,30533,italian
8062,30909,italian
8063,47943,thai
8064,45916,french
8065,33460,italian
8066,35100,thai
8067,31513,italian
8068,15005,mexican
8069,21308,thai
8070,14321,mexican
8071,719,irish
8072,45509,indian
8073,10308,french
8074,2071,moroccan
8075,853,russian
8076,30255,italian
8077,47546,italian
8078,13974,spanish
8079,11583,italian
8080,36373,thai
8081,45398,italian
8082,36622,mexican
8083,46510,italian
8084,15712,mexican
8085,36418,korean
8086,38314,thai
8087,27960,french
8088,14656,indian
8089,3838,cajun_creole
8090,18439,southern_us
8091,15998,southern_us
8092,31815,indian
8093,21879,mexican
8094,40095,chinese
8095,43972,mexican
8096,23982,french
8097,23836,southern_us
8098,46159,chinese
8099,4302,french
8100,35145,french
8101,30222,moroccan
8102,30560,mexican
8103,19781,southern_us
8104,16250,mexican
8105,32866,japanese
8106,31665,indian
8107,47334,thai
8108,34527,mexican
8109,5760,italian
8110,13027,italian
8111,20855,spanish
8112,8816,chinese
8113,45001,italian
8114,9143,cajun_creole
8115,19989,italian
8116,42673,british
8117,30565,chinese
8118,26924,mexican
8119,22404,moroccan
8120,4272,cajun_creole
8121,2728,italian
8122,26853,italian
8123,20862,korean
8124,25107,southern_us
8125,38168,southern_us
8126,7053,french
8127,28624,mexican
8128,7237,filipino
8129,18398,southern_us
8130,46793,italian
8131,31501,italian
8132,20617,spanish
8133,28046,chinese
8134,17167,french
8135,30370,chinese
8136,31984,indian
8137,25643,italian
8138,6394,chinese
8139,34282,thai
8140,47658,indian
8141,24087,mexican
8142,26732,mexican
8143,29627,indian
8144,37412,mexican
8145,15435,greek
8146,26066,italian
8147,47869,italian
8148,48059,southern_us
8149,39577,russian
8150,41509,italian
8151,34606,mexican
8152,2021,thai
8153,2532,southern_us
8154,27724,thai
8155,8754,thai
8156,4301,indian
8157,25137,italian
8158,24483,italian
8159,8566,italian
8160,46526,japanese
8161,42148,italian
8162,17663,filipino
8163,25669,indian
8164,4011,mexican
8165,19432,russian
8166,11439,mexican
8167,1162,vietnamese
8168,20953,chinese
8169,38796,italian
8170,30043,chinese
8171,36182,french
8172,33840,russian
8173,43911,cajun_creole
8174,5736,italian
8175,17534,mexican
8176,51,greek
8177,1032,cajun_creole
8178,32889,italian
8179,34487,indian
8180,49264,indian
8181,5804,cajun_creole
8182,9724,vietnamese
8183,4112,italian
8184,16786,british
8185,2781,indian
8186,5785,mexican
8187,17249,brazilian
8188,27894,mexican
8189,11444,mexican
8190,35396,italian
8191,15083,mexican
8192,36320,cajun_creole
8193,49475,chinese
8194,32585,korean
8195,22474,italian
8196,3014,italian
8197,40396,italian
8198,36634,mexican
8199,18543,chinese
8200,22089,japanese
8201,33545,southern_us
8202,29049,southern_us
8203,9681,italian
8204,31476,japanese
8205,46081,italian
8206,1293,italian
8207,3830,mexican
8208,49201,korean
8209,4236,mexican
8210,17185,cajun_creole
8211,48757,southern_us
8212,48277,irish
8213,19192,mexican
8214,23579,japanese
8215,867,chinese
8216,919,italian
8217,11704,indian
8218,10939,british
8219,6397,italian
8220,21926,jamaican
8221,41831,mexican
8222,29221,french
8223,15627,indian
8224,24228,mexican
8225,31854,mexican
8226,45533,mexican
8227,24915,chinese
8228,6750,cajun_creole
8229,43562,thai
8230,37717,mexican
8231,8060,spanish
8232,27317,mexican
8233,23501,mexican
8234,22255,italian
8235,27812,french
8236,31490,indian
8237,43951,chinese
8238,11407,mexican
8239,31821,italian
8240,32173,indian
8241,36050,italian
8242,18967,italian
8243,20530,mexican
8244,21805,southern_us
8245,28743,mexican
8246,29386,jamaican
8247,28475,indian
8248,48106,mexican
8249,14681,southern_us
8250,49120,french
8251,27651,mexican
8252,2803,mexican
8253,27372,moroccan
8254,25807,chinese
8255,25050,mexican
8256,35790,southern_us
8257,42729,jamaican
8258,6419,british
8259,19723,vietnamese
8260,11569,cajun_creole
8261,10002,cajun_creole
8262,28748,brazilian
8263,33729,mexican
8264,6109,korean
8265,9245,korean
8266,6013,thai
8267,4408,southern_us
8268,3973,southern_us
8269,5079,italian
8270,43736,southern_us
8271,43841,french
8272,17547,mexican
8273,1014,italian
8274,16213,cajun_creole
8275,27984,british
8276,16158,chinese
8277,13703,french
8278,7838,vietnamese
8279,40922,vietnamese
8280,15497,southern_us
8281,18323,cajun_creole
8282,24432,irish
8283,4125,mexican
8284,47287,mexican
8285,27909,brazilian
8286,42533,japanese
8287,41140,italian
8288,12009,southern_us
8289,24666,vietnamese
8290,9000,italian
8291,33269,italian
8292,35110,mexican
8293,14557,italian
8294,1002,italian
8295,3870,brazilian
8296,44030,chinese
8297,4669,italian
8298,18282,korean
8299,25388,italian
8300,30918,korean
8301,31096,mexican
8302,11806,chinese
8303,35840,italian
8304,29994,mexican
8305,16630,mexican
8306,4862,chinese
8307,6376,mexican
8308,21696,italian
8309,2875,japanese
8310,11132,italian
8311,22506,thai
8312,1397,mexican
8313,17443,italian
8314,21524,moroccan
8315,29622,mexican
8316,36085,southern_us
8317,39557,indian
8318,2648,korean
8319,40347,indian
8320,38771,greek
8321,44395,mexican
8322,39038,italian
8323,24321,thai
8324,47886,southern_us
8325,15905,mexican
8326,3533,southern_us
8327,36315,british
8328,46414,mexican
8329,29440,mexican
8330,4754,chinese
8331,17729,mexican
8332,42372,japanese
8333,34214,italian
8334,9500,chinese
8335,25896,japanese
8336,12995,indian
8337,11756,chinese
8338,22586,italian
8339,32800,spanish
8340,10408,mexican
8341,10572,cajun_creole
8342,24046,mexican
8343,30697,french
8344,46439,chinese
8345,38885,italian
8346,20199,jamaican
8347,45830,russian
8348,10050,indian
8349,20936,mexican
8350,32765,filipino
8351,28668,french
8352,45215,filipino
8353,6217,mexican
8354,40777,mexican
8355,46472,greek
8356,2281,italian
8357,38572,southern_us
8358,6585,mexican
8359,14684,mexican
8360,9667,mexican
8361,14907,cajun_creole
8362,8693,italian
8363,18101,italian
8364,21028,indian
8365,18313,italian
8366,9982,southern_us
8367,6976,russian
8368,40781,chinese
8369,46741,moroccan
8370,3444,italian
8371,45802,italian
8372,12432,chinese
8373,6856,southern_us
8374,23581,mexican
8375,9211,southern_us
8376,34069,chinese
8377,22324,jamaican
8378,26983,brazilian
8379,35515,greek
8380,19409,cajun_creole
8381,9731,moroccan
8382,39758,southern_us
8383,42449,vietnamese
8384,22877,chinese
8385,23264,mexican
8386,26064,french
8387,9606,italian
8388,7595,italian
8389,10261,southern_us
8390,24981,chinese
8391,47183,southern_us
8392,12375,italian
8393,23489,mexican
8394,3309,british
8395,44269,southern_us
8396,21212,italian
8397,44846,italian
8398,3875,greek
8399,36756,indian
8400,9086,italian
8401,29308,mexican
8402,19797,french
8403,21599,italian
8404,36287,brazilian
8405,27373,thai
8406,12132,cajun_creole
8407,24708,filipino
8408,22669,korean
8409,46213,mexican
8410,47599,moroccan
8411,37858,indian
8412,46458,southern_us
8413,34236,southern_us
8414,7138,italian
8415,4875,southern_us
8416,24731,french
8417,11611,jamaican
8418,20894,french
8419,12151,french
8420,49053,indian
8421,43792,french
8422,6018,chinese
8423,42349,vietnamese
8424,29888,italian
8425,30048,southern_us
8426,8955,thai
8427,5600,italian
8428,31683,chinese
8429,20995,french
8430,24548,chinese
8431,10270,cajun_creole
8432,28782,chinese
8433,13966,indian
8434,44278,mexican
8435,40731,indian
8436,19851,indian
8437,12641,chinese
8438,17720,chinese
8439,37801,chinese
8440,13693,italian
8441,603,italian
8442,8988,mexican
8443,24909,indian
8444,43047,mexican
8445,11217,chinese
8446,22969,italian
8447,39295,french
8448,44185,french
8449,327,indian
8450,12836,indian
8451,11299,chinese
8452,34168,italian
8453,15066,thai
8454,13971,french
8455,20664,cajun_creole
8456,49079,russian
8457,6770,french
8458,37297,chinese
8459,44681,mexican
8460,25754,french
8461,28550,french
8462,29004,vietnamese
8463,49518,french
8464,46998,mexican
8465,4823,indian
8466,15740,french
8467,49054,southern_us
8468,19638,brazilian
8469,43786,mexican
8470,10856,mexican
8471,3192,mexican
8472,1796,french
8473,236,indian
8474,37505,mexican
8475,21677,chinese
8476,38126,thai
8477,20081,chinese
8478,10068,french
8479,27020,cajun_creole
8480,40715,italian
8481,4271,indian
8482,17579,moroccan
8483,27270,greek
8484,28267,indian
8485,27677,southern_us
8486,32604,filipino
8487,37138,cajun_creole
8488,6294,southern_us
8489,32315,italian
8490,41792,mexican
8491,16595,filipino
8492,34078,chinese
8493,13794,mexican
8494,48213,thai
8495,31810,mexican
8496,9232,italian
8497,20850,mexican
8498,16448,italian
8499,17795,southern_us
8500,30674,mexican
8501,29811,mexican
8502,33646,italian
8503,10369,vietnamese
8504,35048,italian
8505,46730,filipino
8506,11477,french
8507,5846,southern_us
8508,24667,mexican
8509,22900,mexican
8510,9423,indian
8511,42347,filipino
8512,10922,southern_us
8513,15777,thai
8514,1195,italian
8515,29279,indian
8516,17614,indian
8517,21031,italian
8518,9019,mexican
8519,8853,moroccan
8520,27544,russian
8521,4608,mexican
8522,2769,british
8523,10110,italian
8524,31823,irish
8525,26227,mexican
8526,24508,thai
8527,43947,chinese
8528,47277,thai
8529,22220,indian
8530,33214,chinese
8531,33312,italian
8532,7928,french
8533,32869,russian
8534,42076,italian
8535,36891,russian
8536,30152,chinese
8537,313,italian
8538,47091,jamaican
8539,14514,russian
8540,18235,southern_us
8541,26042,french
8542,35038,jamaican
8543,13978,mexican
8544,47002,chinese
8545,21094,indian
8546,13017,indian
8547,16372,chinese
8548,31550,jamaican
8549,370,brazilian
8550,23916,italian
8551,16521,filipino
8552,22802,spanish
8553,16357,italian
8554,21960,jamaican
8555,13401,italian
8556,46443,italian
8557,28013,spanish
8558,47479,mexican
8559,28441,italian
8560,48359,mexican
8561,4193,chinese
8562,10128,italian
8563,31943,italian
8564,22214,indian
8565,19154,greek
8566,40075,italian
8567,28502,french
8568,26138,southern_us
8569,43438,brazilian
8570,2242,russian
8571,26504,irish
8572,39388,korean
8573,30011,mexican
8574,21840,french
8575,46986,italian
8576,47365,chinese
8577,16845,chinese
8578,14543,indian
8579,26612,italian
8580,24167,british
8581,16540,filipino
8582,11760,cajun_creole
8583,27205,mexican
8584,27053,cajun_creole
8585,11126,southern_us
8586,4673,spanish
8587,6873,southern_us
8588,6924,mexican
8589,1156,chinese
8590,35065,thai
8591,25018,chinese
8592,2013,greek
8593,41180,italian
8594,133,mexican
8595,15558,japanese
8596,25721,mexican
8597,36543,southern_us
8598,4381,chinese
8599,12857,filipino
8600,43016,japanese
8601,44901,italian
8602,47981,italian
8603,17942,mexican
8604,10158,british
8605,11575,mexican
8606,2784,british
8607,229,french
8608,3330,southern_us
8609,8096,japanese
8610,10475,italian
8611,28164,french
8612,40324,chinese
8613,35644,french
8614,12882,cajun_creole
8615,36403,mexican
8616,31482,indian
8617,19854,brazilian
8618,34136,mexican
8619,26289,italian
8620,24955,southern_us
8621,3785,indian
8622,42392,italian
8623,40628,mexican
8624,4253,italian
8625,19562,french
8626,1189,italian
8627,27870,italian
8628,339,mexican
8629,36589,italian
8630,519,chinese
8631,26577,vietnamese
8632,9258,italian
8633,18690,korean
8634,41665,greek
8635,4485,mexican
8636,6221,japanese
8637,8131,italian
8638,27672,cajun_creole
8639,13033,southern_us
8640,34580,chinese
8641,30508,chinese
8642,38865,mexican
8643,47149,italian
8644,24924,french
8645,38795,thai
8646,44825,moroccan
8647,36855,mexican
8648,48305,southern_us
8649,19482,spanish
8650,8935,mexican
8651,37946,italian
8652,13755,indian
8653,47007,mexican
8654,34742,chinese
8655,8527,japanese
8656,19206,italian
8657,25799,korean
8658,26985,italian
8659,49104,southern_us
8660,47871,cajun_creole
8661,45767,chinese
8662,42406,british
8663,39016,mexican
8664,32666,thai
8665,47848,southern_us
8666,23698,italian
8667,21671,brazilian
8668,9897,southern_us
8669,5454,indian
8670,45957,spanish
8671,41165,cajun_creole
8672,4571,italian
8673,29052,mexican
8674,26740,mexican
8675,12496,french
8676,28878,irish
8677,45139,italian
8678,256,italian
8679,5311,italian
8680,32114,mexican
8681,36869,southern_us
8682,39652,italian
8683,25933,russian
8684,38099,chinese
8685,38369,russian
8686,22489,southern_us
8687,11365,indian
8688,48544,southern_us
8689,22670,russian
8690,1218,chinese
8691,39519,greek
8692,8839,italian
8693,36245,mexican
8694,14797,mexican
8695,5268,southern_us
8696,10358,french
8697,10036,spanish
8698,37307,mexican
8699,40597,mexican
8700,29688,mexican
8701,19783,french
8702,423,mexican
8703,27353,mexican
8704,19759,japanese
8705,10429,japanese
8706,45689,french
8707,1169,vietnamese
8708,34243,french
8709,32838,italian
8710,48853,jamaican
8711,45757,filipino
8712,27531,southern_us
8713,32236,greek
8714,34638,chinese
8715,47946,italian
8716,30598,cajun_creole
8717,1749,chinese
8718,21939,italian
8719,30875,russian
8720,42792,french
8721,12380,mexican
8722,48403,chinese
8723,34186,jamaican
8724,15900,jamaican
8725,38907,mexican
8726,35447,mexican
8727,31842,indian
8728,33953,southern_us
8729,20569,italian
8730,29822,italian
8731,584,cajun_creole
8732,24004,mexican
8733,43265,italian
8734,29251,italian
8735,33798,british
8736,21312,italian
8737,3739,japanese
8738,24748,mexican
8739,25311,british
8740,43715,japanese
8741,21934,italian
8742,20538,indian
8743,48840,brazilian
8744,6586,chinese
8745,37771,filipino
8746,6112,mexican
8747,47944,italian
8748,38275,italian
8749,28126,italian
8750,22422,indian
8751,5305,cajun_creole
8752,35772,italian
8753,5341,brazilian
8754,49491,chinese
8755,743,chinese
8756,26558,southern_us
8757,13925,indian
8758,41764,mexican
8759,36120,chinese
8760,6952,mexican
8761,40620,indian
8762,17124,chinese
8763,23444,indian
8764,1977,british
8765,13417,mexican
8766,42123,chinese
8767,45457,mexican
8768,1655,irish
8769,33346,british
8770,26981,thai
8771,3067,italian
8772,25273,southern_us
8773,16897,southern_us
8774,10284,mexican
8775,45324,french
8776,33733,chinese
8777,33326,southern_us
8778,39337,italian
8779,13674,mexican
8780,3726,southern_us
8781,4501,indian
8782,48437,vietnamese
8783,22443,italian
8784,38069,french
8785,37740,mexican
8786,26973,italian
8787,33399,indian
8788,9358,chinese
8789,24784,chinese
8790,46043,southern_us
8791,21798,mexican
8792,13422,italian
8793,33081,italian
8794,48878,japanese
8795,11370,thai
8796,30817,italian
8797,28004,indian
8798,18349,irish
8799,9561,italian
8800,36933,chinese
8801,8157,vietnamese
8802,22382,southern_us
8803,25500,indian
8804,39490,italian
8805,18710,moroccan
8806,35004,mexican
8807,17719,italian
8808,19256,spanish
8809,48264,southern_us
8810,52,chinese
8811,43628,italian
8812,41707,moroccan
8813,29524,chinese
8814,23716,italian
8815,6355,southern_us
8816,16054,indian
8817,39766,japanese
8818,44868,italian
8819,46752,korean
8820,8413,italian
8821,49260,indian
8822,45751,southern_us
8823,34634,italian
8824,2405,japanese
8825,48092,japanese
8826,9995,spanish
8827,3165,italian
8828,19395,korean
8829,9715,italian
8830,41697,mexican
8831,20053,southern_us
8832,38879,vietnamese
8833,30008,mexican
8834,12349,mexican
8835,16217,mexican
8836,36621,mexican
8837,40661,southern_us
8838,48599,italian
8839,22501,indian
8840,2192,mexican
8841,35798,italian
8842,46899,mexican
8843,520,chinese
8844,43283,chinese
8845,20397,italian
8846,10162,chinese
8847,24135,southern_us
8848,17849,french
8849,37654,indian
8850,26158,korean
8851,5428,italian
8852,18673,southern_us
8853,34525,cajun_creole
8854,17364,moroccan
8855,33684,russian
8856,9802,southern_us
8857,24240,italian
8858,11809,italian
8859,41184,spanish
8860,23188,southern_us
8861,31228,mexican
8862,6443,indian
8863,1231,indian
8864,10733,japanese
8865,40737,japanese
8866,35499,thai
8867,8318,korean
8868,47684,chinese
8869,15563,french
8870,7349,french
8871,48592,moroccan
8872,47078,mexican
8873,18835,italian
8874,6332,southern_us
8875,16661,french
8876,10943,vietnamese
8877,46362,mexican
8878,38598,indian
8879,42888,mexican
8880,24256,mexican
8881,44570,korean
8882,29791,mexican
8883,24175,mexican
8884,36713,mexican
8885,40644,chinese
8886,28655,korean
8887,2848,mexican
8888,34162,indian
8889,26633,chinese
8890,43273,mexican
8891,48550,french
8892,37308,spanish
8893,19005,southern_us
8894,1921,southern_us
8895,8472,italian
8896,44040,cajun_creole
8897,12770,italian
8898,11145,southern_us
8899,6660,italian
8900,20760,southern_us
8901,42642,indian
8902,4662,russian
8903,26597,mexican
8904,39988,french
8905,44052,italian
8906,15811,southern_us
8907,46315,french
8908,5398,greek
8909,40009,mexican
8910,15089,mexican
8911,28628,japanese
8912,39013,thai
8913,1963,southern_us
8914,8842,italian
8915,31195,italian
8916,37598,indian
8917,24539,italian
8918,39305,mexican
8919,23465,indian
8920,36550,italian
8921,33725,french
8922,29517,italian
8923,11675,japanese
8924,23852,chinese
8925,42909,italian
8926,37054,cajun_creole
8927,12000,indian
8928,9166,italian
8929,47048,italian
8930,22116,vietnamese
